,sentence,answer
34,In the working class suburb of Highfield a strong MDC zone a middle aged street vendor just clucked and shook his head when asked whether people would protest Mr Mugabe s re election,1
35,Officials bristle at US human rights report,1
36,Response is being prepared,0
37,They added that Abu Talib during his tenure as AG attorney general was also instrumental for the impeachment of then Lord President Salleh Abas and five Supreme Court judges in 1988,1
38,HARARE Zimbabwe As Robert Mugabe moved to consolidate his victory in elections most observers denounced as rigged an ugly split was opening up in the response from black African nations and the West,1
39,It has been clearly mentioned in various documents including the US National Security Council memorandum number 68 issued in 1950 that US supremacy has to be maintained at any cost,1
40,So if anyone doubts whether Russia should ratify the document he is deeply mistaken,1
41,There is a deep faith here however in the power of democracy,1
42,Seven marines died in the fiery accident,0
43,Already everything humankind does causes incredible damage to nature,1
44,He is therefore planning to trigger wars here and there to revive the flagging arms industry,1
45,The despondent former union boss appeared befuddled by the result as if he had never expected Mr Mugabe to pull out a victory using just about every shady tactic in the book,1
46,A consensus was arrived at that climate has always changed but it has never occurred with such speed,0
47,Also speaking on the debate were the representatives of Cuba Egypt Morocco Japan Venezuela Mali Greece and Indonesia,0
48,A copy of the report which criticizes what it described as the weakening of the central government s prerogatives has been handed over by the deputy chief of mission at the US Embassy in Awkar Carol Kalin to the Foreign Ministry s acting director general Naji Abi Assi,1
49,Many of the continent s other governments found little fault with the way Mugabe ran the election despite overwhelming evidence of voter intimidation and manipulation of polls,1
50,Please type in your comment below and press submit,0
51,In other words Christiansen points out these are the strengths of a campaigning candidate instead of a president with three years in office,1
52,For example Prof Viktor Danilov Danilyan maintain that we must not speak of warming but of global climatic changes warming is merely one aspect of these changes What is cited as the reason for them the scientist continues is almost always the increase in the greenhouse effect due to a larger concentration of greenhouse gases in the atmosphere,1
53,Mr Rumsfeld declined to discuss details about the growing American involvement in the Philippines where Abu Sayyaf guerrillas have been battling government troops in the southern island of Basilan,0
54,To back up their reckless conclusion the report lists many incidents where it said religious freedom was violated,1
55,Current emission projections for the US indicate an increase of 39 above 1990 levels in 2012,0
56,Is it inhumane to do that,1
57,The statement comes two days after the British House of Commons passed emergency legislation allowing the detention of terrorist suspects without trial and the killing of hundreds of Taliban inmates in a prison uprising in Mazar i Sharif in northern Afghanistan earlier this week,0
58,Some Washington diplomats consider giving back the land a potential carrot for negotiation with a democratic Cuban government,0
59,This is substantiated in detail in the RF Energy Strategy Until 2020 which the government has adopted,0
60,In its authoritative Feb 2001 report on the projected impacts of global warming the Intergovernmental Panel on Climate Change identified several threats to Canadian ecosystems but concluded that our farmers would generally benefit from warmer temperatures,1
61,Drs Hansen and Sato argue that policymakers can make significant headway by attacking other pollutants such as black carbon soot ozone smog in the lower atmosphere and methane from landfills mining and oil and gas production,1
62,Such wishful thinking risks making the US an accomplice in the destruction of human rights,1
63,He also condemned the statement made by President Bush terming Iran Iraq and North Korea as axis of evil and that these countries are preparing weapons of mass destruction,1
64,e,0
65,It is analogous to the US crackdown on terrorists in Afghanistan Ma said,0
66,Visitors can reach it only under strict military escort and with prior permission from the Pentagon aboard special small shuttle flights that reach the base by a circuitous flight from the United States,0
67,Before predicting the future we must learn how to predict the past Kapitsa summed up,1
68,Russia s Mission Control worked into the night to assess the problem,0
69,o,0
70,The British Prime Minister Tony Blair disagreed yesterday with Australia s decision to sign a climate change deal with the United States,1
71,Retorted Shivute The same and worse happened in the United States after the September 11 attacks and with the war in Afghanistan where special camps were built to detain prisoners of war and enemies of the state,1
72,Bush said Either you are with us or you are with the terrorists and any nation that continues to harbor or support terrorism will be regarded by the United States as a hostile regime The United States wants all the countries in the world to stand behind it in the fight against terrorism and decides which country is its enemy or friend on the basis of that country s attitude toward it,1
73,n,0
74,No one who has ever studied realist political science will find this surprising,1
75,Tel,0
76,The fact that two thirds of Venezuelans consider Chavez responsible for the country s problems shows that he is losing strength in the third aspect of stability The President s ability to keep hope is shrinking,1
77,It was preceded by the UN Framework Convention on Climate Change,0
78,CAPE CANAVERAL Seven astronauts and a truckload of hardware are racing toward the International Space Station following the successful blastoff Monday of the space shuttle Atlantis,0
79,In his congratulation message to his Zimbabwean counterpart Robert Mugabe Tanzanian President Benjamin Mkapa calls him a champion of democracy,1
80,Finally the Consultores 21 analyst notes that today the number of extreme Chavez opponents 42 percent is larger than that of extreme Chavez supporters 18 percent which could bring about a confrontation for power,0
81,Once emptied it will be filled with dirty laundry trash and used equipment and put back on Endeavour for the ride home,0
82,These initiatives included the promulgation of the Juvenile Justice System Ordinance the establishment of a Permanent Commission on the Status of Women police and jail reforms national policy and Plan of Action for elimination of child labour and establishment of a fund for rehabilitation of working children,0
83,HARARE AND RUSHINGA ZIMBABWE Martha s neighbors know her as a high ranking district official of Zimbabwe s ruling ZANU PF Party the woman who drills local children each Friday in the party doctrine,0
84,The motors keep the solar wings pointing toward the sun and generating electricity,0
85,r,0
86,But we are scared,1
87,Six degrees the professor believes is unlikely since that kind of thing has not happened on the planet in the past 420 000 years,1
88,Camp X Ray has cells for about 100 detainees and will soon be expanded to hold 220,0
89,The situation we see now is what I call the Last Supper it is ZANU PF s final feast Mr Tsvangirai said,1
90,But I simply say to people it is for individual countries to state their own position,0
91,When the bill Suhakam Act was tabled in the parliament our Foreign Affairs Minister Syed Hamid Albar promised that this would be a positive development in protecting and promoting human rights in Malaysia,1
92,But after declaring a war against terrorism the United States not only drew Pakistan to its side but also provided aid to it,1
93,E mail,0
94,Where Mr Goldin was a product of the US aerospace industry Mr O Keefe has served as chief financial officer for the Pentagon Navy secretary and business school professor,0
95,i,0
96,The shootings were the final straw for the military,1
97,The Government did not account for the whereabouts of some persons detained by the security forces,0
98,As workers prepared the camp in Cuba for as many as 2 000 prisoners search crews in Pakistan continued to comb the wreckage of a Marine Corps tanker plane that crashed on Wednesday in southwestern Pakistan,0
99,The committee Wednesday opened a formal debate on human rights questions including alternative approaches for improving the effective enjoyment of human rights and fundamental freedoms,0
100,Problems are bound to occur and are part of the normal course of space activities but Canadarm2 operations went smoothly and flawlessly yesterday,1
101,es What are you aski,0
102,Washington seems to be particularly disturbed and feel that its own national security is being threatened only when the nations which acquire mass destruction weapons are authoritarian or repressive irrespective of the pace of amassing weaponry,1
103,I am pleased to send my warm congratulations on the renewed and the deserved presidential mandate the people of Zimbabwe have given you Mkapa said,1
104,The criteria set by Rice are the following the three countries in question are repressive and grave human rights violators and aggressively seeking weapons of mass destruction,1
105,In its last report the IPCC Intergovernmental Panel on Climate Change called for rapid and decisive action to at least avert the most serious consequences of climate change,1
106,Incidentally last year s incredibly cold winter in Primorskiy Kray was very possibly an example of the same property,1
107,Demonizing the enemy will guarantee that peace will not be gained through war,1
108,However 78 percent of those polled believe there are many poor who oppose him,1
109,Kong made the remark when asked to comment on the different views given by the New York Times and the Washington Post recentlyon a statement by the U S leader describing the Democratic People s Republic of Korea Iran and Iraq as the axis of evil nations,1
110,Author Jan Cienski with files from Jane Taber in Ottawa,0
111,Government officials last month charged Tsvangirai and two other officials of his party with high treason for allegedly plotting to assassinate Mugabe,1
112,If the European countries were honest in the withdrawal of their ambassadors from Iran blaming Iran for violating human rights then they should recall their ambassadors from the United States,1
113,SAS Special Air Service soldiers and their American counterparts are fighting alongside the Alliance as they have swept across large swathes Afghanistan,0
114,l,0
115,According to the rights report most of the abuses were perpetrated by Special Field Force SFF members,0
116,Mr Rumsfeld said it was probably unfortunate that the photographs were released at least without an explanation,0
117,In Los Angeles a federal district judge questioned today whether he had the authority to consider a challenge to the detention of the prisoners in Cuba,1
118,In Monday s summit talks Bush and Koizumi agreed to cooperate together with other countries including developing nations on the issue of global warming,1
119,According to China the American society is engulfed by violence and crime,1
120,The slower growth in carbon dioxide concentrations could be due to increased CO 2 uptake by land based plants and marine organisms he suggests,0
121,An anomaly was detected on one of its joints several weeks ago but the Canadian engineers successfully bypassed the problem area,0
122,Oddly enough speculations swirled in Washington that Powell listened to President Bush s speech and his threats to the axis of evil like any other US citizen,1
123,In urban areas lines snaked for more than a mile and angry voters sometimes tried to push their way into polling booths,1
124,Captain Marc Garneau president of the Canadian Space Agency said Canadarm2 has so far performed flawlessly in its pivotal role installing the truss segment,1
125,The report fails to acknowledge the important policy measures and initiatives by the Government of Pakistan to promote and protect human rights a Foreign Office spokesman said,0
126,These facts are well understood by the US Administration as human rights violations take place every day,1
127,By declaring Iraq Iran and North Korea as axis of evil the United States has announced to target these countries in the same manner as Afghanistan,1
128,17 Kyodo EDS CLARIFYING PLACE DEMONSTRATION WAS CONDUCTED ADDING DETAILS Environmentalist groups staged a protest against the U S alternative to the Kyoto Protocol on curbing global warming near the U S Embassy in Tokyo on Sunday prior to President George W Bush s arrival in the capital,1
129,Some Westerners who have been there have also seen the ever improving human rights in the Tibet Autonomous Region he added,1
130,From the newsroom of the BBC World Service,0
131,Copyright 2001 Miami Herald,0
132,The deputy said that Powell s remarks did not surprise him and added that the US official s opinion is based on reports published by the domestic and international press which is waging a ruthless war against the Venezuelan chief of state,1
133,As of Thursday the United States had an estimated 45 prisoners in custody,0
134,So there will not be less of a need for fuel if on the average one winter out of every three winters becomes much colder than the harshest previous one,0
135,The worldwide cost of that 8 dip about 2 trillion in lost GDP give or take a trillion,1
136,Cuban leader Fidel Castro has long argued that the U S military occupation of the base is illegal while U S officials say the base exists under a lease agreement that was part of a 1934 treaty with Cuba,1
