,Sentence,Label,Solved conflict
20,"With even the economics writers at the Times conceding that the Tories have absolutely no plan for economic growth, what we instead have are attempts to extend the means by which rentier capitalism can be protected, extraction sites can be built against the wishes of the community, and Tory donors can continue to produce poor quality, un-ecological private homes that will need to be torn down in a couple of decades, if they don’t collapse before then.
",1,False
21,"The aim was, if not always successful, to create economic growth across the country and intervene in public health through improving housing.
",0,False
22,"It is another power grab.
",1,False
23,"Blunkett used the phrase to defend further education spending on the basis that it would improve the lives of lower income students without levelling down wealthier, higher achieving students.
",0,False
24,"The first piece of legislation to contain the slogan’s name has only reached its early parliamentary stages in recent months: the Levelling Up and Regeneration Bill, which was supposed to set out how these missions may be completed.
",0,False
25,"In its initial draft, though, the Bill contains very little that can be said to ‘Level Up’, in the sense of action and investment that would significantly alter the lives of people across the UK—those whose towns, cities, and infrastructure have lacked the investment of London and parts of the South East for decades.
",1,False
26,"The Conservative manifesto in 2019 was one of the least substantial in terms of what it proposed for a ruling party’s agenda, outside of its one major pledge to ‘Get Brexit Done’.
",1,False
27,"The central mechanism of this process is the introduction of ‘national development management policies’ (NDMPs) which would override some of the policies made by local councils that lead their decision-making on particular sites, the most controversial of which are subject to public debate and deliberation (however limited).
",0,False
28,"Levelling up, under this administration, means challenging regional inequality and has more recently come to be used to talk about inequalities in general.
",1,False
29,"Years of talk about missions, ‘left behind’ places, the ‘red wall’—all of this has been shown to be electoral hot air, always plainly nonsense but something the Tories and the press went along with anyway in order to pretend they actually had some sort of plan to end the stagnation for which they are responsible.
",1,False
30,"As I have written previously, the government has been trying for years to centralise the planning system to remove as much space for dissent to developments, whether that be newbuild housing estates or shale gas fracking rigs.
",1,False
31,"The reason for the lack of any actual ‘levelling up’ should be quite clear to most people: it runs against the ideology and interests of the Conservative Party.
",1,False
32,"The Tories may have been happy to spend lots of public money during the pandemic, some of it in ways the borders on the corrupt, but they still oppose the idea that the state can and should make targeted, long-term investments.
",1,False
33,"This, again, has a political motive: given how many of these authorities are Labour-run, it is hardly in the Tories’ interests to have mayors pursuing alternative agendas that may work better than their own, or that challenge the developers and landlords that fund the Conservative Party.
",1,False
34,"Instead of giving ministers more power to make decisions based on whomever has been able to lobby them successfully at the fundraising dinner, we need to be empowering local, regional, and devolved national governments to make decisions based on the needs of citizens, particularly in relation to housing and utilities.
",1,False
35,"The most prominent of these slogan-policies has been ‘Levelling Up’, which was seen as so important that a whole government department was renamed to push through what became a centrepiece reform.
",0,False
36,"Usually, when politicians use these open, Newspeak-type terms, it is because they are trying to obscure more than they want to say.
",1,False
37,"Two and a half years into a disaster-ridden Parliament, however, ‘Levelling-Up’ remains a slogan-policy, beyond a small pot of money which seemed heavily skewed towards Tory and marginal constituencies.
",1,False
38,"The planning system’s initial institution was aimed at democratising land; the Planning Act of 1947 defined local authorities with responsibility for setting out their own development plans and deciding what should be developed or persevered.
",0,False
39,"There is nothing in this Bill that does this; instead, we are being invited to put out trust whichever multi-millionaire landlord or former oil executive gets given the ministerial position.
",1,False
40,"The etymology of ‘Levelling up’ is one of distinguishing properly neoliberal approaches from ‘socialist’ ones, by use of the extended phrase ‘Levelling up, not levelling down’ (for example, by David Blunkett and Theresa May) for a particular policy intervention.
",0,False
41,"Conservatives reject that.’  Under Boris Johnson, the term has been more clearly used in the positive sense, dropping the reference to levelling down.
",0,False
42,"Indeed, one of the main concerns of the Committee was that much of the Bill is vague and unspecified, cut through with powers like this and further provisions for the Secretary of State to put down secondary legislation to give the Bill its substantive content in the future.
",0,False
43,"They may have dropped the ‘levelling down’ part of the phrase, but this etymology shows the real pre-occupation of the Tory Party: preventing the redistribution of their wealth ‘down’ to the public, the very redistribution required to invest across the UK.
",1,False
44,"National governments would then be able to set the parameters of this—for example, rates of social housing, and emissions reductions—as well as focusing on projects that cut across the country, like trains.
",0,True
45,"Most of the commitments the government has made seem to have started with a slogan, with the policy reverse engineered from there.
",1,True
46,"What the Levelling Up Bill is really is a Planning Bill in disguise, something the Committee made clear at the very beginning of their evidence sessions.
",1,True
47,"News media repeated the slogan, inquired sincerely as to what it might mean, asked when it might happen, projected their own visions on to it.
",1,True
48,"Socialists believe that, if everyone cannot have something, no one shall.
",0,True
49,"But it’s more than clear that the original COVID shots aren’t stopping COVID, so why would this one work?
",1,False
50,"The variant has also been identified in several other countries around the world.
",0,False
51,"There’s allegedly another new COVID variant floating around.
",0,False
52,"My speculation is that it won’t and instead, we’ll be told there’s a new and deadly terrible vaccine-resistant variant that even five shots won’t stop.
",1,False
53,"–SHTFPlan  According to a report by NDTV, the new COVID-19 variant, BA.4.6 now accounts for more than 9 percent of recent cases across the US.
",0,False
54,"Recombination happens when two different variants of SARS-CoV-2 (the virus that causes COVID-19) infect the same person, at the same time, reported NDTV.",0,False
55,"The BA 4.6 variant is said to “evade immune protection.”
",0,False
56,"The newest booster injection full of mRNA technology (an experimental gene therapy shot) is set to be authorized this week before human trials can be completed.
",0,False
57,"As predicted, it “evades immune protection” from both the “vaccine” and natural immunity.
",0,False
58,"So, when is the next variant that will evade this vaccine too?
",1,False
59,"This mutation, R346T, has been seen in other variants and is associated with immune evasion, meaning it helps the virus to escape antibodies acquired from vaccination and prior infection.
",0,False
60,"It is not entirely clear how BA.4.6 has emerged, but it’s possible it could be a recombinant variant.
",0,False
61,"COVID Variant Booster Authorization Is Coming This Week, Brace For The Next Variant
",1,False
62,"It’s a fair question, considering this is supposed to be an “Omicron specific” booster shot.
",0,False
63,"While BA.4.6 is similar to BA.4 in many ways, it carries a mutation to the spike protein, a protein on the surface of the virus which allows it to enter our cells.
",0,False
64,And guess what?,1,True
65,"As we predicted, new variants will come after the Food and Drug Administration decided to approve an experimental vaccine booster with no human trials specifically for Omicron.
",1,True
66,"Tabloid Komsomolskaya Pravda ran a largely neutral article, albeit under an over-egged headline – hardly unknown in the West given how reporters and columnists rarely get to choose their titles – ‘The Funeral of Elizabeth II: a racist scandal, Prince Andrew's tears and a corgi's farewell to its mistress.’
",0,False
67,"Yet the evening TV political talk shows, whose hosts seem to compete to be more strident and xenophobic than the next, took a very different tack.
",1,False
68,"Consider, for example, what Olga Skabeyeva, one of the most energetically toxic, said on the government's Rossiya-1 channel.
",1,False
69,Seeing which camp ultimately triumphs will tell us much about how far Putin really is planning to drag Russia into outright totalitarianism.,1,False
70,"As a result, the media was free – free to try and guess what would please its audience the most.
",0,False
71,"The majority of the coverage was restrained, factual and even positive.
",0,False
72,"Indeed, government newspaper Rossiskaya Gazetarather improbably stood up for the poor, neglected heads of state, complaining that the decision ‘to force world leaders to go to the funeral not in their motorcades but on special buses’ was a ‘gross violation of diplomatic protocol.’
",1,False
73,"As for 'shock jocks' like Skabeyeva, their role is to bring the combative energy of Jerry Springer to George Orwell's ‘Two Minutes Hate.’
",1,False
74,"There were some spiteful and critical comments, primarily on social media, but even these were then shouted down in what seems to have been a genuine public outcry.
",0,False
75,"Although Putin claimed that he would have been too busy to attend anyway, that he was one of the few heads of state – along with Belarus's Alexander Lukashenko and Myanmar's Lt General Myint Swe – not invited either to attend or send a representative did hit a nerve.
",1,False
76,"Skabeyeva replied saying that a nuclear strike should have been launched on Monday because so many VIPs were present for the funeral.
",0,False
77,"Of course not.
",1,False
78,"Foreign Ministry spokeswoman Mariya Zakharova, who has made a career out of embittered vitriol, described it as a ‘profoundly immoral’ act, ‘blasphemous to the memory of Elizabeth II.’
",1,False
79,"The Skabeyevas thrive in an atmosphere of conspiracy and xenophobia.
",1,False
80,"Newspaper Izvestia, which has been brutal towards Liz Truss, treated its readers to a detailed account that recognised the meticulous planning behind the event and noted that it passed off without a hitch.
",1,False
81,"Indeed, what criticisms the newspapers aired were generally aimed either at the British government, for ‘playing politics’ (as if any state funeral is not an impromptu summit) or clumsily handling the Saudi and Chinese delegations or the Americans.
",1,False
82,"Presumably it had in mind those Russian officials whose cars blithely skip past Moscow's notorious traffic jams, escorted by police cars with blaring sirens and strobing lights, using their own special designated lanes, who could feel these leaders' pain.
",1,False
83,"One of her guests was former general and parliamentarian Andrei Gurulyov, a man who previously advocated missile strikes on the UK, who this time called Britain ‘the seat of all evil.’
",0,False
84,"Modern Russia is a propaganda state, but not in the same way as the Soviet Union.
",1,False
85,"When there is no clear steer from the Kremlin, different media outlets do still present different perspectives, but they are all operating in an increasingly dangerous environment, one in which outlets can be closed, editors sacked and journalists imprisoned or even killed if they step out of line.
",0,False
86,"Nonetheless, it is clear that the Kremlin, which can impose an official line when it chooses through a secret memoranda called tyomniki circulated to media outlets, decided not to do so over the funeral.
",0,False
87,"And, of course, that is essentially an audience of one man: the president himself.
",0,False
88,"Even so, the 'racist scandal' proved to be a rather contrived comparison to the way African heads of state were forced to travel by bus, while a ‘white gentleman’, Joe Biden, could take his own car.
",1,False
89,"Even the regular television news was matter of fact, and showing footage of the mass of respectful mourners, the choreographed pageantry, the human moments of sorrow.
",0,False
90,"Was she really advocating a nuclear first strike?
",0,False
91,"Many journalists are trying to cling to the remnants of their professional standards.
",1,False
92,"The Kremlin has squeezed out any independent media, but all the same, the coverage of the Queen's funeral demonstrated how this is a post-modern propaganda state, in which competing 'narrative entrepreneurs' try to make their mark and please the boss.
",1,False
93,"Some tried to turn it against the British or US governments.
",0,False
94,"So instead they are trying to guess where the line is, or even move it a little.
",0,False
95,"However, this demonstrates how Russia's media environment works.
",1,True
96,"As I have written before, the official line on the Queen's death was strikingly respectful, taking its lead from Vladimir Putin's own message of condolences.
",1,True
97,"Most of the newspapers and the TV news programmes treated the funeral as a straight news story.
",0,True
98,"That the infamous 'Beast,' Biden's eight ton armoured presidential limousine, got stuck in traffic was gloatingly treated as poetic justice.
",1,True
