,news_source,is_title,text,topic,date,link,medium,labels
5104,Metro,0,‘It’s time to give them their dignity.’,crime,2021-03-23T24:15:00+0000,https://metro.co.uk/2021/03/23/majority-of-unsolved-murders-across-uk-involve-female-victims-14286904/?ito=facebook|social|metroukfacebook,article,1
2632,Sky News,0,"Rory Boland, travel editor of Which?, told Sky News ""too many people are not getting their test back on time"".",corona,2021-06-03T13:47:00+0000,https://news.sky.com/story/covid-19-holiday-hopes-and-fears-as-green-list-review-to-be-released-12323695,article,1
3657,Daily Mail,0,Their report came hours after police released their own CCTV images of a man they wish to identify in the case.,crime,2021-09-23T20:11:32+0100,https://www.dailymail.co.uk/news/article-10022515/Man-38-arrested-suspicion-murdering-Sabina-Nessa.html?ito=social-facebook,article,0
2752,Metro,0,"He was taken to the Royal Derby Hospital, where he was later pronounced dead.",crime,2021-06-04T24:26:00+0000,https://metro.co.uk/2021/06/04/somercotes-toddler-dies-after-being-found-unresponsive-in-paddling-pool-14716019/?ito=facebook|social|metroukfacebook,article,0
6292,Sky News,0,"A GoFundMe page was set up by Abbey Griffin to help Ms Spinks's family and has raised more than £3,600.",crime,2021-06-19T23:13:00+0000,https://news.sky.com/story/bodies-of-man-and-woman-found-in-fields-near-derbyshire-village-12336545,article,0
7222,Daily Mail,0,One resident aged 33 who only gave her named as Naey said: 'I've been wary of going out after dark every since I heard about them finding the body.,crime,2021-09-23T20:11:32+0100,https://www.dailymail.co.uk/news/article-10022515/Man-38-arrested-suspicion-murdering-Sabina-Nessa.html?ito=social-facebook,article,0
85,BBC News,0,"She was in hospital with Covid only recently, so her doctor says she doesn't need a jab yet herself.",corona,2021-03-03T00:24:31+0000,https://www.bbc.com/news/world-europe-56250456,article,0
1834,Daily Mail,0,The 35-year-old actor - who found fame for a second time in the last decade with the 'Tips Fedora Meme' - told TMZ  on Wednesday that the virus has left him partially paralyzed as he cannot move his arms and legs well and is not able to stand or walk on his own.,corona,2021-09-22T16:02:34+0100,https://www.dailymail.co.uk/tvshowbiz/article-10017405/Freaks-Geeks-alum-Fedora-Guy-Jerry-Messing-partially-paralyzed-amid-battle-COVID-19.html?ito=social-facebook,article,0
578,Metro,0,"‘This is the moment we say that the defendant stabs Hendrix with some force,’ Mr Jenkins explained.",crime,2021-06-22T18:28:00+0000,https://metro.co.uk/2021/06/22/man-who-stabbed-16-cats-in-brighton-was-finally-caught-on-cctv-court-hears-14813371/?ito=facebook|social|metroukfacebook,article,0
2928,Metro,0,"‘The boy was taken to the Royal Derby Hospital, however, despite the best efforts of staff he sadly passed away.",crime,2021-06-04T24:26:00+0000,https://metro.co.uk/2021/06/04/somercotes-toddler-dies-after-being-found-unresponsive-in-paddling-pool-14716019/?ito=facebook|social|metroukfacebook,article,0
2804,Metro,0,Detective Chief Inspector Vicky Tunstall said: ‘My thoughts are with Chino’s family who are having to come to terms with the impact of this senseless murder.,crime,2021-09-14T19:15:00+0000,https://metro.co.uk/2021/09/14/chino-johnson-man-killed-in-drive-by-shooting-in-brixton-is-named-15259130/?ito=facebook|social|metroukfacebook,article,1
1970,Sky News,0,"The business, which operates from a network of 795 funeral locations, was also faced with higher costs and constrictions on the type of service it could offer.",corona,2021-03-17T17:22:00+0000,https://news.sky.com/story/covid-19-pandemic-strain-pushes-dignity-into-the-red-despite-record-year-for-funerals-12248466,article,0
7626,Sky News,0,"It may be a vector.""",corona,2021-11-29T09:04:00+0000,https://news.sky.com/story/covid-19-emergence-of-omicron-variant-could-be-down-to-reservoirs-of-virus-in-the-unvaccinated-and-immunosuppressed-12481188,article,1
5670,Daily Mail,0,Our hearts go out to the family.,crime,2021-09-23T20:11:32+0100,https://www.dailymail.co.uk/news/article-10022515/Man-38-arrested-suspicion-murdering-Sabina-Nessa.html?ito=social-facebook,article,1
5991,Daily Mail,0,Not in the playful way you suggested but as an attempt to cause maximum pain with minimum injury.',crime,2021-12-04T23:05:24+0000,https://www.dailymail.co.uk/news/article-10275829/Stepmother-tortured-killed-Arthur-Labinjo-Hughes-NEVER-mentioned-cellmate-says.html?ito=social-facebook,article,1
1231,Metro,0,But epidemiologists also point to the fact it’s difficult to get a handle on how many people are actually living in London now.,corona,2021-09-09T17:36:00+0000,https://metro.co.uk/2021/09/09/london-englands-11-least-vaccinated-areas-are-all-in-the-capital-15234057/?ito=facebook|social|metroukfacebook,article,0
379,Sky News,0,Warning: This story contains distressing details about the treatment and subsequent death of a little boy,crime,2021-12-03T13:28:00+0000,https://news.sky.com/story/arthur-labinjo-hughes-father-and-girlfriend-found-guilty-over-death-of-six-year-old-boy-12483772,article,1
6162,BBC News,0,Jury selection lasted two and a half weeks.,crime,2021-11-05T00:03:50+0000,https://www.bbc.com/news/world-us-canada-59167085,article,0
7328,Daily Mail,0,The threat comes after several EU countries suspended use of the AstraZeneca vaccine due to fears that it might cause blood clots.,corona,2021-03-20T22:01:11+0000,https://www.dailymail.co.uk/news/article-9384659/Merkel-Macron-set-illegal-EU-plan.html?ito=social-facebook,article,0
4272,Daily Mail,0,Messing - who was hospitalized last month and placed on a ventilator - is working toward getting back his mobility as he is doing physical therapy and has been using a machine in an attempt to get his legs working again.,corona,2021-09-22T16:02:34+0100,https://www.dailymail.co.uk/tvshowbiz/article-10017405/Freaks-Geeks-alum-Fedora-Guy-Jerry-Messing-partially-paralyzed-amid-battle-COVID-19.html?ito=social-facebook,article,0
2809,Daily Mail,0,"The variant also has been detected in Nebraska, Minnesota, California, Hawaii, Colorado and Utah.",corona,2021-12-05T07:34:27+0000,https://www.dailymail.co.uk/news/article-10276697/COVID-cases-Norwegian-Cruise-ship-returning-New-Orleans.html?ito=social-facebook,article,0
5983,Metro,0,"Describing Mr Gordon as an ‘ordinary, dignified, decent man’ who was ‘entirely innocent’, she added: ‘The hurt caused by his evil murder is immeasurable.’",crime,2021-06-08T11:40:00+0000,https://metro.co.uk/2021/06/08/gunmen-jailed-for-shooting-autistic-man-dead-after-getting-wrong-house-14735611/?ito=facebook|social|metroukfacebook,article,1
3802,Daily Mail,0,Gottlieb said he believes that better systems for vaccine distribution will eventually be put in place with states likely turning to 'CVS and Walgreens to start distributing them in the community'.,corona,2020-12-28T05:21:23+0000,https://www.dailymail.co.uk/news/article-9091917/Dr-Scott-Gottlieb-says-administering-20-million-COVID-vaccines-end-2020-unrealistic.html?ito=social-facebook,article,0
5695,Metro,1,Three men found guilty of murdering Ahmaud Arbery as black man’s father cheers and is asked to leave court,crime,2021-11-24T18:56:00+0000,https://metro.co.uk/2021/11/24/ahmaud-arbery-trial-verdict-three-white-men-found-guilty-of-murder-15653122/,article,0
5892,Metro,0,"Some 41 per cent of people aged 40 to 49 were fully vaccinated, while the figure was 25 per cent for 30-39 year olds and 14.8 per cent for 16-29 year olds.",corona,2021-06-18T08:50:00+0000,https://metro.co.uk/2021/06/18/restrictions-could-end-on-july-5-if-covid-vaccine-success-continues-14792359/?ito=facebook|social|metroukfacebook,article,0
2617,BBC News,0,"Its initial goal was to provide two billion doses of vaccines worldwide in 2021, and 1.8 billion doses to 92 poorer countries by early 2022.",corona,2021-09-23T16:58:15+0000,https://www.bbc.com/news/world-55795297,article,0
718,Daily Mail,0,"After signing the bill behind closed doors at his beachside club, Trump sought to put the best face on his climb-down, saying he was signing the bill with 'a strong message that makes clear to Congress that wasteful items need to be removed.'",corona,2020-12-28T05:21:23+0000,https://www.dailymail.co.uk/news/article-9091917/Dr-Scott-Gottlieb-says-administering-20-million-COVID-vaccines-end-2020-unrealistic.html?ito=social-facebook,article,1
3907,BBC News,0,"""From our point of view it would be much better if, through either the national booking system or when people ring 119, there were ways that this is checked and we are sure when people come they have met the criteria.",corona,2021-03-24T07:09:26+0000,https://www.bbc.com/news/uk-england-london-56428471,article,1
1680,Daily Mail,0,There surely must have been witnesses.,crime,2021-09-23T20:11:32+0100,https://www.dailymail.co.uk/news/article-10022515/Man-38-arrested-suspicion-murdering-Sabina-Nessa.html?ito=social-facebook,article,1
2386,Sky News,0,"Germany, France, Italy and Spain are suspending use of the Oxford-AstraZeneca coronavirus vaccine as EU regulators investigate reports some people developed blood clots after having the jab.",corona,2021-03-15T23:51:00+0000,https://news.sky.com/story/covid-19-germany-suspends-oxford-astrazeneca-coronavirus-vaccine-amid-blood-clot-concerns-12246936,article,0
1704,Daily Mail,0,"There will also be a small easing of restrictions for other Greater Sydney residents who will be allowed 10 adults plus children under 12 to visit their homes on those three days, before the 10-person visitor cap once again includes children from 27 December.",corona,2020-12-23T00:01:52+0000,https://www.dailymail.co.uk/news/article-9080871/New-South-Wales-records-eight-cases-Covid-19.html,article,0
4631,Sky News,0,"""We are ramping up this capacity as quickly as possible.",corona,2021-12-06T22:52:00+0000,https://news.sky.com/story/covid-19-community-transmission-of-omicron-variant-across-several-regions-of-england-says-sajid-javid-12488521,article,1
6263,BBC News,0,Covax aims to close that gap.,corona,2021-09-23T16:58:15+0000,https://www.bbc.com/news/world-55795297,article,1
6232,BBC News,0,"Jones was found guilty of fatally shooting Mr Howell, an insurance executive, during a 1999 carjacking on his driveway.",crime,2021-11-18T19:01:39+0000,https://www.bbc.com/news/world-us-canada-59331978,article,0
6112,BBC News,0,"The popular German tabloid Bild, quoting unnamed sources, says police are now negotiating with the gunman to get him to surrender.",crime,2021-06-17T15:20:32+0000,https://www.bbc.com/news/world-europe-57510812,article,0
5032,Daily Mail,0,"On Saturday, those fears were somewhat confirmed when Connecticut Governor Ned Lamont reported the first case in his state, which was contracted by a man in his 60s who had a relative attend the anime convention.",corona,2021-12-05T07:34:27+0000,https://www.dailymail.co.uk/news/article-10276697/COVID-cases-Norwegian-Cruise-ship-returning-New-Orleans.html?ito=social-facebook,article,0
6175,Daily Mail,0,"Gladys Berejiklian has saved Christmas for thousands of families on Sydney's Northern Beaches by relaxing lockdown restrictions to allow home visits for three days on Christmas Eve, Christmas Day and Boxing Day.",corona,2020-12-23T00:01:52+0000,https://www.dailymail.co.uk/news/article-9080871/New-South-Wales-records-eight-cases-Covid-19.html,article,0
3135,BBC News,0,At least 13 people have been killed in an ambush on a police convoy by a suspected criminal gang in central Mexico.,crime,2021-03-19T05:33:07+0000,https://www.bbc.com/news/world-latin-america-56452464,article,0
7375,Sky News,0,Ms Bastholm's body has never been found.,crime,2021-05-18T11:04:00+0000,https://news.sky.com/story/fred-west-structural-anomalies-found-in-cafe-linked-to-fred-west-and-missing-girl-12309573,article,0
4075,Metro,0,"In their closing arguments, the defense argued that the McMichaels were attempting a legal citizen’s arrest, and only sought to detain and question Ahmaud.",crime,2021-11-24T18:56:00+0000,https://metro.co.uk/2021/11/24/ahmaud-arbery-trial-verdict-three-white-men-found-guilty-of-murder-15653122/,article,0
6064,Metro,0,Boris Johnson is said to have demanded a two-week ‘review point’ which could see freedoms finally return in England on July 5.,corona,2021-06-18T08:50:00+0000,https://metro.co.uk/2021/06/18/restrictions-could-end-on-july-5-if-covid-vaccine-success-continues-14792359/?ito=facebook|social|metroukfacebook,article,0
1782,Daily Mail,0,"Italy's vaccination rate is higher than many of its neighbours, at 85 per of the eligible population aged 12 and older and 77 per cent of the total population.",corona,2021-12-06T09:41:25+0000,https://www.dailymail.co.uk/news/article-10279341/Italy-begins-lockdown-unvaccinated-double-jabbed-able-participate-public-life.html?ito=social-facebook,article,0
2727,BBC News,0,"In October, he was among five people who won stays of execution from a three-judge panel of the 10th Circuit US Court of Appeal.",crime,2021-11-18T19:01:39+0000,https://www.bbc.com/news/world-us-canada-59331978,article,0
2214,BBC News,1,Coronavirus: Germany imposes Easter lockdown to curb new surge,corona,2021-03-23T18:23:50+0000,https://www.bbc.com/news/world-europe-56486732,article,0
2477,Daily Mail,0,"Detective Chief Inspector Neil John, from the Met's Specialist Crime Command, said: 'Our team have been working tirelessly to find the person responsible for Sabina's murder and this has included an extensive trawl of CCTV, work which remains ongoing.",crime,2021-09-23T20:11:32+0100,https://www.dailymail.co.uk/news/article-10022515/Man-38-arrested-suspicion-murdering-Sabina-Nessa.html?ito=social-facebook,article,0
2332,Sky News,0,"She previously led a review by then-home secretary Theresa May into deaths in police custody and a review into police complaints handling, investigations and misconduct issues at Police Scotland.",crime,2021-11-22T16:53:00+0000,https://news.sky.com/story/sarah-everard-ex-solicitor-general-to-lead-inquiry-into-policing-failures-over-rape-and-murder-by-serving-officer-12475819,article,0
4827,Daily Mail,0,"One victim was in surgery, Dale said, and another was admitted to the ICU.",crime,2021-09-23T20:47:53+0100,https://www.dailymail.co.uk/news/article-10022601/Multiple-people-injured-mass-shooting-Kroger-store-Memphis.html?ito=social-facebook,article,0
3092,Daily Mail,0,"The return of masks met a mixed reception, with Hadar Lavy, in Jerusalem, saying she was not pleased, adding that 'our smiles are much more important than masks'.",corona,2021-06-25T16:59:01+0100,https://www.dailymail.co.uk/news/article-9725863/Israel-reimposes-indoor-mask-rule-amid-surge-Covid-cases-despite-successful-vaccine-rollout.html?ito=social-facebook,article,1
3263,Sky News,0,Live COVID updates from the UK and around the world,corona,2021-06-03T13:47:00+0000,https://news.sky.com/story/covid-19-holiday-hopes-and-fears-as-green-list-review-to-be-released-12323695,article,0
3472,BBC News,0,"Data from Phase III trials has since shown the vaccine to be effective, with side-effects similar to jabs made in Europe and the US, and interest abroad has surged.",corona,2021-03-03T00:24:31+0000,https://www.bbc.com/news/world-europe-56250456,article,0
3974,Sky News,0,"Ministers are set to make the first update to the traffic light system introduced three weeks ago, with changes due to take place from 7 June.",corona,2021-06-03T13:47:00+0000,https://news.sky.com/story/covid-19-holiday-hopes-and-fears-as-green-list-review-to-be-released-12323695,article,0
1339,Sky News,0,"Ms Johnson is a prominent figure in the Black Lives Matter movement and is described as ""a strong, powerful voice for our people and our community"" by TTIP.",crime,2021-05-25T11:16:00+0000,https://news.sky.com/story/sasha-johnson-shooting-of-black-equal-rights-activist-by-group-of-men-not-targeted-attack-police-say-12316468,article,1
1814,Daily Mail,0,Are mutations unusual?,corona,2020-12-22T16:24:36+0000,https://www.dailymail.co.uk/news/article-9079493/Britains-daily-Covid-cases-DOUBLE-week-36-804-infections.html?ito=social-facebook,article,1
5008,Sky News,0,"Yesterday, other scientists expressed fears that England does not look ""on course"" to proceed with the final step out of lockdown.",corona,2021-05-29T13:42:00+0000,https://news.sky.com/story/covid-19-things-could-get-bad-very-very-quickly-calls-for-caution-as-doubts-grow-over-ending-lockdown-12319638,article,1
5474,BBC News,0,"The Prime Minister reiterated the UK wanted justice for Harry Dunn, 19, at a meeting ahead of the G7 summit.",crime,2021-06-10T21:24:48+0000,https://www.bbc.com/news/uk-england-northamptonshire-57436665,article,0
6152,Daily Mail,0,"Up to 5 visitors (total, including children) will be allowed in homes as long as they reside in the peninsula zone.",corona,2020-12-23T00:01:52+0000,https://www.dailymail.co.uk/news/article-9080871/New-South-Wales-records-eight-cases-Covid-19.html,article,0
5385,Metro,0,"‘The cases that are being imported are important, we want to detect those and isolate any positive cases we find, as we would for any case anywhere.",corona,2021-12-06T06:46:00+0000,https://metro.co.uk/2021/12/06/covid-mask-wearing-and-other-new-rules-to-be-extended-into-the-new-year-15721377/?ito=facebook|social|metroukfacebook,article,0
6727,BBC News,0,"However, a cable car expert has alleged that earlier videos he took suggest the emergency brake was already disabled in 2014.",crime,2021-09-13T15:56:51+0000,https://www.bbc.com/news/world-europe-58541644,article,0
5782,Sky News,0,The move was controversial among farmers who believe the animals pose a threat to their livestock.,crime,2021-11-21T14:22:00+0000,https://news.sky.com/story/france-pensioner-kills-bear-with-rifle-after-part-of-his-leg-torn-off-in-attack-12474409?dcmp=snt-sf-twitter,article,1
689,Daily Mail,1,Freaks And Geeks alum and 'Fedora Guy' Jerry Messing says he is partially paralyzed after being placed on ventilator in fight against COVID-19,corona,2021-09-22T16:02:34+0100,https://www.dailymail.co.uk/tvshowbiz/article-10017405/Freaks-Geeks-alum-Fedora-Guy-Jerry-Messing-partially-paralyzed-amid-battle-COVID-19.html?ito=social-facebook,article,0
6722,Daily Mail,0,"So far, the variant has yet to reach America, and Dr Anthony Fauci, the nation's top infectious disease expert, said he does not believe lockdowns are necessary.",corona,2021-11-29T20:24:17+0000,https://www.dailymail.co.uk/health/article-10255315/South-Africa-province-Omicron-variant-detected-sees-330-surge-hospitalizations.html?ito=social-facebook,article,0
5762,Daily Mail,0,"Public health officials say vaccinations, along with prudent public behavior including wearing masks in crowds, are key to reducing infection levels as winter weather pushes more activities indoors.",corona,2021-12-06T09:41:25+0000,https://www.dailymail.co.uk/news/article-10279341/Italy-begins-lockdown-unvaccinated-double-jabbed-able-participate-public-life.html?ito=social-facebook,article,0
3598,Metro,0,All eleven of the English areas with low vaccine uptake are clustered together in the capital.,corona,2021-09-09T17:36:00+0000,https://metro.co.uk/2021/09/09/london-englands-11-least-vaccinated-areas-are-all-in-the-capital-15234057/?ito=facebook|social|metroukfacebook,article,0
5226,Daily Mail,0,"'The person did not enter any stores or come into close contact with any individual during this time period,' NSW Health said.",corona,2020-12-23T00:01:52+0000,https://www.dailymail.co.uk/news/article-9080871/New-South-Wales-records-eight-cases-Covid-19.html,article,0
7492,Daily Mail,0,"lExperts predicted a £11.5 billion wedding bonanza once restrictions eased, while some hairdressers reporting full appointment books until early summer;",corona,2021-03-20T22:01:11+0000,https://www.dailymail.co.uk/news/article-9384659/Merkel-Macron-set-illegal-EU-plan.html?ito=social-facebook,article,0
5468,Daily Mail,0,"The audio appears to contradict earlier reports that the responding officers in Moab City, Utah were unaware of a call from a witness who claimed to have seen Laundrie slapping Petito in their white Ford transit van before driving off.",crime,2021-09-27T00:31:56+0100,https://www.dailymail.co.uk/news/article-10031047/Utah-cops-told-Brian-Laundrie-hit-Gabby-Petito-pulling-couple-over.html?ito=social-facebook,article,0
2775,Sky News,0,"Sir Tim, a professor of mathematics at the University of Cambridge, said he does not necessarily believe these plans are at risk, but stressed the government should take great care to assess data relating to the spread of the Indian variant.",corona,2021-05-29T13:42:00+0000,https://news.sky.com/story/covid-19-things-could-get-bad-very-very-quickly-calls-for-caution-as-doubts-grow-over-ending-lockdown-12319638,article,1
1613,Daily Mail,0,"After concerned relatives told the council about bruises on the youngster's back, social worker Jayne Kavanagh and support worker Angela Scarlett-Coppage visited Tustin's home but reported 'no concerns' after carrying out cursory checks.",crime,2021-12-04T23:05:24+0000,https://www.dailymail.co.uk/news/article-10275829/Stepmother-tortured-killed-Arthur-Labinjo-Hughes-NEVER-mentioned-cellmate-says.html?ito=social-facebook,article,0
603,Metro,0," NHS England lead for the Covid vaccination programme, Dr Emily Lawson, said: ‘Getting the vaccine is the single most important step we can take to protect ourselves, our families and our communities against Covid-19 and it’s so important to keep up this momentum.",corona,2021-06-18T08:50:00+0000,https://metro.co.uk/2021/06/18/restrictions-could-end-on-july-5-if-covid-vaccine-success-continues-14792359/?ito=facebook|social|metroukfacebook,article,0
5760,Sky News,0,"""She was a caring and loving individual and was always happy to help.",crime,2021-06-19T23:13:00+0000,https://news.sky.com/story/bodies-of-man-and-woman-found-in-fields-near-derbyshire-village-12336545,article,1
212,Daily Mail,0,"Meanwhile, the devastated grandfather of Arthur Labinjo-Hughes has said 'no punishment could be enough' for the youngster's evil killers as he reconsiders his opposition to the death penalty.",crime,2021-12-06T07:56:33+0000,https://www.dailymail.co.uk/news/article-10279255/Arthur-Labinjo-Hughes-stepmother-Emma-Tustin-poisoned-SALT-prison.html?ito=social-facebook,article,1
3306,Daily Mail,0,"Child killer Emma Tustin who tortured her stepson to death has had her meals laced with salt by her cellmates in revenge for the abuse she carried out on the six-year-old before she battered him to death, it has been claimed.",crime,2021-12-06T07:56:33+0000,https://www.dailymail.co.uk/news/article-10279255/Arthur-Labinjo-Hughes-stepmother-Emma-Tustin-poisoned-SALT-prison.html?ito=social-facebook,article,0
5770,BBC News,0,The grandfather of a six-year-old boy who was the sole survivor of a cable car crash in Italy has been placed under investigation for the alleged kidnapping of his grandson.,crime,2021-09-13T15:56:51+0000,https://www.bbc.com/news/world-europe-58541644,article,0
1069,Metro,0,"Travis McMichael, the man who fatally shot Ahmaud Arbery, his father Greg McMichael and their neighbor William ‘Roddie’ Bryan, who captured the killing on video, have all been convicted of murdering the black man.",crime,2021-11-24T18:56:00+0000,https://metro.co.uk/2021/11/24/ahmaud-arbery-trial-verdict-three-white-men-found-guilty-of-murder-15653122/,article,0
1594,Metro,0,"The ex-PM, whose institute has compiled a report on the policy, said passports should be adopted both at home and abroad, adding it ‘makes no sense at all to treat those who have had vaccination as the same as those who haven’t’.",corona,2021-06-06T12:01:00+0000,https://metro.co.uk/2021/06/06/tony-blair-calls-for-vaccine-passports-ahead-of-june-21-reopening-14723316/?ito=facebook%7Csocial%7Cmetroukfacebook,article,1
7133,Metro,1,First picture of man gunned down in Brixton drive-by shooting,crime,2021-09-14T19:15:00+0000,https://metro.co.uk/2021/09/14/chino-johnson-man-killed-in-drive-by-shooting-in-brixton-is-named-15259130/?ito=facebook|social|metroukfacebook,article,0
3852,BBC News,0,"He was following the law, said Mr Pate, but the phrasing may not have made sense to most people.",crime,2021-11-05T00:03:50+0000,https://www.bbc.com/news/world-us-canada-59167085,article,1
6379,BBC News,0,Businesses in Wales are required to carry out risk assessments to decide if social distancing measures are still needed.,corona,2021-08-17T13:55:48+0000,https://www.bbc.com/news/explainers-52646738,article,0
1614,Sky News,0,"They are immunocompetent, like the rest of us.",corona,2021-11-29T09:04:00+0000,https://news.sky.com/story/covid-19-emergence-of-omicron-variant-could-be-down-to-reservoirs-of-virus-in-the-unvaccinated-and-immunosuppressed-12481188,article,1
2564,Daily Mail,0,A large section of Cator park between Cambert Way and the edge of the Kidbrooke Park Village housing development remains sealed off with police tape.,crime,2021-09-23T20:11:32+0100,https://www.dailymail.co.uk/news/article-10022515/Man-38-arrested-suspicion-murdering-Sabina-Nessa.html?ito=social-facebook,article,0
4617,BBC News,0,"Mr Soni, a former president of the Royal Pharmaceutical Society, says some people become aggressive if they are refused vaccination because they cannot prove they are a front-line worker, or their age.",corona,2021-03-24T07:09:26+0000,https://www.bbc.com/news/uk-england-london-56428471,article,0
1620,Daily Mail,0,"'We do know that the measures that we take to protect ourselves from the spread of COVID — including wearing masks in indoor spaces, being in well-ventilated spaces – those work and will work against omicron,' he continued.",corona,2021-12-05T07:34:27+0000,https://www.dailymail.co.uk/news/article-10276697/COVID-cases-Norwegian-Cruise-ship-returning-New-Orleans.html?ito=social-facebook,article,1
1023,Daily Mail,0,"On Thursday, a 38-year-old man from Lewisham was arrested on suspicion of murder.",crime,2021-09-23T20:11:32+0100,https://www.dailymail.co.uk/news/article-10022515/Man-38-arrested-suspicion-murdering-Sabina-Nessa.html?ito=social-facebook,article,0
1851,Metro,0,Mr Blair has issued the strongest call yet from a major public figure for the scheme to be adopted in order to ‘enable the country to live freely and safely’.,corona,2021-06-06T12:01:00+0000,https://metro.co.uk/2021/06/06/tony-blair-calls-for-vaccine-passports-ahead-of-june-21-reopening-14723316/?ito=facebook%7Csocial%7Cmetroukfacebook,article,0
6623,BBC News,0,"However, the cinema's owner, Anna Redfern, refused to close and was subsequently ordered to close by the Welsh government after failing to appear at a court hearing.",corona,2021-12-03T19:58:12+0000,https://www.bbc.com/news/uk-wales-59527142,article,0
3157,Sky News,0,"Dignity also reported a rise in demand for unattended direct cremations, with some families choosing to hold a memorial event at a later time.",corona,2021-03-17T17:22:00+0000,https://news.sky.com/story/covid-19-pandemic-strain-pushes-dignity-into-the-red-despite-record-year-for-funerals-12248466,article,0
4415,Sky News,0,"""We're the only country in Europe where you see that difference and I think that actually sort of presents some concerns and some worries.""",corona,2021-06-23T15:33:00+0000,https://news.sky.com/story/covid-19-changes-to-exams-in-2022-and-beyond-likely-because-of-pandemic-gavin-williamson-tells-mps-12340019,article,1
5525,Metro,0,"Anything you can find in your heart, will be so appreciated.’",corona,2021-09-18T18:20:00+0000,https://metro.co.uk/2021/09/18/alabama-married-anti-vaccine-youtubers-die-of-covid-weeks-apart-15279579/?ito=facebook|social|metroukfacebook,article,1
388,Daily Mail,0,"'RP (reporting party) states seeing a male hit a female, domestic,' the dispatcher told police at around 4.38pm local time, according to the audio, first obtained by Fox 13.",crime,2021-09-27T00:31:56+0100,https://www.dailymail.co.uk/news/article-10031047/Utah-cops-told-Brian-Laundrie-hit-Gabby-Petito-pulling-couple-over.html?ito=social-facebook,article,0
6289,Daily Mail,0,Parents of students at Collierville High School received a message indicating that there was a shooting off-campus.,crime,2021-09-23T20:47:53+0100,https://www.dailymail.co.uk/news/article-10022601/Multiple-people-injured-mass-shooting-Kroger-store-Memphis.html?ito=social-facebook,article,0
1063,Daily Mail,0,Far-right lawmaker Bezalel Smotrich of the Religious Zionism party called Friday's march 'a great blasphemy'.,corona,2021-06-25T16:59:01+0100,https://www.dailymail.co.uk/news/article-9725863/Israel-reimposes-indoor-mask-rule-amid-surge-Covid-cases-despite-successful-vaccine-rollout.html?ito=social-facebook,article,1
